NAME                                CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%   
k8s-cluster-qputr3piiki7-master-0   444m         5%     2607Mi          32%       
k8s-cluster-qputr3piiki7-master-1   360m         4%     2675Mi          33%       
k8s-cluster-qputr3piiki7-master-2   337m         4%     2314Mi          29%       
k8s-cluster-qputr3piiki7-node-0     424m         1%     1653Mi          6%        
k8s-cluster-qputr3piiki7-node-1     483m         2%     3298Mi          13%       
k8s-cluster-qputr3piiki7-node-10    192m         0%     1165Mi          4%        
k8s-cluster-qputr3piiki7-node-2     480m         2%     1709Mi          7%        
k8s-cluster-qputr3piiki7-node-3     274m         1%     1482Mi          6%        
k8s-cluster-qputr3piiki7-node-4     486m         2%     1239Mi          5%        
k8s-cluster-qputr3piiki7-node-5     1327m        5%     2233Mi          9%        
k8s-cluster-qputr3piiki7-node-6     282m         1%     1344Mi          5%        
k8s-cluster-qputr3piiki7-node-7     306m         1%     1337Mi          5%        
k8s-cluster-qputr3piiki7-node-8     216m         0%     1192Mi          4%        
k8s-cluster-qputr3piiki7-node-9     254m         1%     1506Mi          6%        
