timestamp,pod,cpu,memory
2025-07-10T02:05:51Z,livekit-livekit-server-7cdd8c6b84-75vkg,2,161
2025-07-10T02:05:51Z,livekit-livekit-server-7cdd8c6b84-8hrzv,3,130
2025-07-10T02:05:51Z,livekit-livekit-server-7cdd8c6b84-8svmm,2,33
2025-07-10T02:05:51Z,livekit-livekit-server-7cdd8c6b84-dl7kh,2,184
2025-07-10T02:05:51Z,livekit-livekit-server-7cdd8c6b84-hm655,3,120
2025-07-10T02:05:51Z,livekit-livekit-server-7cdd8c6b84-kqxsx,2,141
2025-07-10T02:05:51Z,livekit-livekit-server-7cdd8c6b84-vjncv,3,40
2025-07-10T02:05:51Z,livekit-livekit-server-7cdd8c6b84-vlc49,3,88
2025-07-10T02:05:51Z,livekit-livekit-server-7cdd8c6b84-vm22v,3,92
2025-07-10T02:05:51Z,livekit-livekit-server-7cdd8c6b84-xcbdr,3,82
2025-07-10T02:06:02Z,livekit-livekit-server-7cdd8c6b84-75vkg,6,150
2025-07-10T02:06:02Z,livekit-livekit-server-7cdd8c6b84-8hrzv,3,131
2025-07-10T02:06:02Z,livekit-livekit-server-7cdd8c6b84-8svmm,3,33
2025-07-10T02:06:02Z,livekit-livekit-server-7cdd8c6b84-dl7kh,3,184
2025-07-10T02:06:02Z,livekit-livekit-server-7cdd8c6b84-hm655,2,121
2025-07-10T02:06:02Z,livekit-livekit-server-7cdd8c6b84-kqxsx,2,141
2025-07-10T02:06:02Z,livekit-livekit-server-7cdd8c6b84-vjncv,2,40
2025-07-10T02:06:02Z,livekit-livekit-server-7cdd8c6b84-vlc49,2,88
2025-07-10T02:06:02Z,livekit-livekit-server-7cdd8c6b84-vm22v,3,92
2025-07-10T02:06:02Z,livekit-livekit-server-7cdd8c6b84-xcbdr,2,82
2025-07-10T02:06:12Z,livekit-livekit-server-7cdd8c6b84-75vkg,3,150
2025-07-10T02:06:12Z,livekit-livekit-server-7cdd8c6b84-8hrzv,2,131
2025-07-10T02:06:12Z,livekit-livekit-server-7cdd8c6b84-8svmm,17,37
2025-07-10T02:06:12Z,livekit-livekit-server-7cdd8c6b84-dl7kh,33,185
2025-07-10T02:06:12Z,livekit-livekit-server-7cdd8c6b84-hm655,224,219
2025-07-10T02:06:12Z,livekit-livekit-server-7cdd8c6b84-kqxsx,2,141
2025-07-10T02:06:12Z,livekit-livekit-server-7cdd8c6b84-vjncv,318,269
2025-07-10T02:06:12Z,livekit-livekit-server-7cdd8c6b84-vlc49,43,112
2025-07-10T02:06:12Z,livekit-livekit-server-7cdd8c6b84-vm22v,110,169
2025-07-10T02:06:12Z,livekit-livekit-server-7cdd8c6b84-xcbdr,2,82
2025-07-10T02:06:23Z,livekit-livekit-server-7cdd8c6b84-75vkg,3,150
2025-07-10T02:06:23Z,livekit-livekit-server-7cdd8c6b84-8hrzv,2,131
2025-07-10T02:06:23Z,livekit-livekit-server-7cdd8c6b84-8svmm,17,37
2025-07-10T02:06:23Z,livekit-livekit-server-7cdd8c6b84-dl7kh,33,185
2025-07-10T02:06:23Z,livekit-livekit-server-7cdd8c6b84-hm655,224,219
2025-07-10T02:06:23Z,livekit-livekit-server-7cdd8c6b84-kqxsx,2,141
2025-07-10T02:06:23Z,livekit-livekit-server-7cdd8c6b84-vjncv,318,269
2025-07-10T02:06:23Z,livekit-livekit-server-7cdd8c6b84-vlc49,43,112
2025-07-10T02:06:23Z,livekit-livekit-server-7cdd8c6b84-vm22v,110,169
2025-07-10T02:06:23Z,livekit-livekit-server-7cdd8c6b84-xcbdr,2,82
2025-07-10T02:06:33Z,livekit-livekit-server-7cdd8c6b84-75vkg,558,335
2025-07-10T02:06:33Z,livekit-livekit-server-7cdd8c6b84-8hrzv,52,137
2025-07-10T02:06:33Z,livekit-livekit-server-7cdd8c6b84-8svmm,110,53
2025-07-10T02:06:33Z,livekit-livekit-server-7cdd8c6b84-dl7kh,78,204
2025-07-10T02:06:33Z,livekit-livekit-server-7cdd8c6b84-hm655,224,219
2025-07-10T02:06:33Z,livekit-livekit-server-7cdd8c6b84-kqxsx,863,432
2025-07-10T02:06:33Z,livekit-livekit-server-7cdd8c6b84-vjncv,1839,819
2025-07-10T02:06:33Z,livekit-livekit-server-7cdd8c6b84-vlc49,684,301
2025-07-10T02:06:33Z,livekit-livekit-server-7cdd8c6b84-vm22v,110,169
2025-07-10T02:06:33Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1024,673
2025-07-10T02:06:44Z,livekit-livekit-server-7cdd8c6b84-75vkg,1017,465
2025-07-10T02:06:44Z,livekit-livekit-server-7cdd8c6b84-8hrzv,67,146
2025-07-10T02:06:44Z,livekit-livekit-server-7cdd8c6b84-8svmm,32,53
2025-07-10T02:06:44Z,livekit-livekit-server-7cdd8c6b84-dl7kh,21,206
2025-07-10T02:06:44Z,livekit-livekit-server-7cdd8c6b84-hm655,960,450
2025-07-10T02:06:44Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1797,854
2025-07-10T02:06:44Z,livekit-livekit-server-7cdd8c6b84-vjncv,1866,1094
2025-07-10T02:06:44Z,livekit-livekit-server-7cdd8c6b84-vlc49,990,463
2025-07-10T02:06:44Z,livekit-livekit-server-7cdd8c6b84-vm22v,990,405
2025-07-10T02:06:44Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1024,673
2025-07-10T02:06:54Z,livekit-livekit-server-7cdd8c6b84-75vkg,1017,465
2025-07-10T02:06:54Z,livekit-livekit-server-7cdd8c6b84-8hrzv,67,146
2025-07-10T02:06:54Z,livekit-livekit-server-7cdd8c6b84-8svmm,32,53
2025-07-10T02:06:54Z,livekit-livekit-server-7cdd8c6b84-dl7kh,21,206
2025-07-10T02:06:54Z,livekit-livekit-server-7cdd8c6b84-hm655,960,450
2025-07-10T02:06:54Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1797,854
2025-07-10T02:06:54Z,livekit-livekit-server-7cdd8c6b84-vjncv,1866,1094
2025-07-10T02:06:54Z,livekit-livekit-server-7cdd8c6b84-vlc49,990,463
2025-07-10T02:06:54Z,livekit-livekit-server-7cdd8c6b84-vm22v,990,405
2025-07-10T02:06:54Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1024,673
2025-07-10T02:07:04Z,livekit-livekit-server-7cdd8c6b84-75vkg,1006,515
2025-07-10T02:07:04Z,livekit-livekit-server-7cdd8c6b84-8hrzv,9,147
2025-07-10T02:07:04Z,livekit-livekit-server-7cdd8c6b84-8svmm,10,54
2025-07-10T02:07:04Z,livekit-livekit-server-7cdd8c6b84-dl7kh,8,207
2025-07-10T02:07:04Z,livekit-livekit-server-7cdd8c6b84-hm655,1012,548
2025-07-10T02:07:04Z,livekit-livekit-server-7cdd8c6b84-kqxsx,1870,918
2025-07-10T02:07:04Z,livekit-livekit-server-7cdd8c6b84-vjncv,1947,1171
2025-07-10T02:07:04Z,livekit-livekit-server-7cdd8c6b84-vlc49,948,486
2025-07-10T02:07:04Z,livekit-livekit-server-7cdd8c6b84-vm22v,1025,489
2025-07-10T02:07:04Z,livekit-livekit-server-7cdd8c6b84-xcbdr,1848,849
2025-07-10T02:07:15Z,livekit-livekit-server-7cdd8c6b84-75vkg,990,517
