NAME                                            READY   STATUS             RESTARTS         AGE    IP               NODE                                NOMINATED NODE   READINESS GATES
livekit-connection-optimizer-75497b8ffd-2zphg   1/1     Running            0                172m   10.100.9.7       k8s-cluster-qputr3piiki7-node-3     <none>           <none>
livekit-connection-optimizer-75497b8ffd-djz7m   1/1     Running            0                172m   10.100.118.197   k8s-cluster-qputr3piiki7-node-9     <none>           <none>
livekit-connection-optimizer-75497b8ffd-drlbx   1/1     Running            0                172m   10.100.195.3     k8s-cluster-qputr3piiki7-node-6     <none>           <none>
livekit-connection-optimizer-75497b8ffd-tgj5r   1/1     Running            0                172m   10.100.24.135    k8s-cluster-qputr3piiki7-node-2     <none>           <none>
livekit-egress-659f5c8796-4fhjs                 1/1     Running            3 (172m ago)     173m   10.100.169.143   k8s-cluster-qputr3piiki7-node-5     <none>           <none>
livekit-egress-659f5c8796-5r4hv                 1/1     Running            0                173m   10.100.99.27     k8s-cluster-qputr3piiki7-node-1     <none>           <none>
livekit-egress-659f5c8796-6xnqz                 1/1     Running            3 (172m ago)     173m   10.100.169.144   k8s-cluster-qputr3piiki7-node-5     <none>           <none>
livekit-egress-659f5c8796-hmqf2                 1/1     Running            0                173m   10.100.99.25     k8s-cluster-qputr3piiki7-node-1     <none>           <none>
livekit-egress-659f5c8796-phj6b                 1/1     Running            3 (172m ago)     173m   10.100.169.146   k8s-cluster-qputr3piiki7-node-5     <none>           <none>
livekit-egress-659f5c8796-q6xgw                 1/1     Running            0                173m   10.100.99.28     k8s-cluster-qputr3piiki7-node-1     <none>           <none>
livekit-egress-659f5c8796-td2pt                 1/1     Running            0                173m   10.100.99.26     k8s-cluster-qputr3piiki7-node-1     <none>           <none>
livekit-egress-659f5c8796-vr4fx                 1/1     Running            3 (172m ago)     173m   10.100.169.145   k8s-cluster-qputr3piiki7-node-5     <none>           <none>
livekit-ingress-7d8cfb6c7b-9fc6l                1/1     Running            3 (172m ago)     173m   192.168.64.163   k8s-cluster-qputr3piiki7-node-5     <none>           <none>
livekit-ingress-7d8cfb6c7b-bgb6g                1/1     Running            3 (172m ago)     173m   192.168.64.48    k8s-cluster-qputr3piiki7-node-2     <none>           <none>
livekit-ingress-7d8cfb6c7b-dzv8p                1/1     Running            4 (172m ago)     173m   192.168.64.11    k8s-cluster-qputr3piiki7-node-1     <none>           <none>
livekit-ingress-7d8cfb6c7b-l6djb                1/1     Running            3 (172m ago)     173m   192.168.64.88    k8s-cluster-qputr3piiki7-node-4     <none>           <none>
